devid,timestamp,piralarm
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:56:31.505Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:56:31.872Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:56:32.261Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:56:32.367Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:56:32.531Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:56:32.720Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:56:33.319Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:56:33.447Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:56:33.742Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:56:33.826Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:56:34.000Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:56:34.078Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:56:34.148Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:56:34.209Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:56:34.305Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:56:34.355Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:56:34.372Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:56:34.515Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:56:34.518Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:56:34.532Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:56:34.583Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:56:34.612Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:56:34.656Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:56:34.702Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:56:34.740Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:56:34.779Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:56:34.819Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:56:34.855Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:56:34.882Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:56:34.928Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:56:34.958Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:56:34.996Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:56:35.057Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:56:35.178Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:56:35.179Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:56:35.282Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:56:35.333Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:56:43.104Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:56:43.154Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:56:43.235Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:56:43.293Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:56:43.359Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:56:43.501Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:56:43.646Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:56:43.803Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:56:43.870Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:56:43.895Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:56:43.919Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:56:43.956Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:56:43.979Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:56:44.005Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:56:44.031Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:56:44.054Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:56:44.086Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:56:44.121Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:56:44.147Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:56:44.167Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:56:44.241Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:56:44.281Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:56:44.380Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:56:44.381Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:56:44.385Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:56:44.397Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:56:44.424Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:56:44.460Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:56:44.501Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:56:44.529Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:56:44.602Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:56:44.618Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:56:44.641Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:56:44.667Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:56:44.696Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:56:44.722Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:56:44.745Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:57:11.588Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:57:11.590Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:57:11.601Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:57:11.622Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:57:11.647Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:57:11.672Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:57:11.691Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:57:11.715Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:57:11.752Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:57:11.778Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:57:11.797Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:57:11.820Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:57:11.843Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:57:11.865Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:57:11.904Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:57:11.926Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:57:11.948Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:57:11.971Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:57:11.993Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:57:12.018Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:57:12.039Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:57:12.077Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:57:12.100Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:57:12.122Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:57:12.145Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:57:12.167Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:57:12.190Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:57:12.250Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:57:12.274Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:57:12.296Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:57:12.323Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:57:12.349Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:57:12.374Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:57:13.709Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:57:13.732Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:57:13.822Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:57:13.823Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:57:50.507Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:57:50.590Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:57:50.682Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:57:50.709Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:57:50.728Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:57:50.751Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:57:50.781Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:57:50.804Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:57:50.828Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:57:50.850Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:57:50.871Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:57:50.900Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:57:50.986Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:57:50.988Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:57:50.989Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:57:50.998Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:57:51.029Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:57:51.060Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:57:51.094Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:57:51.133Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:57:51.153Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:57:51.175Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:57:51.200Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:57:51.222Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:57:51.244Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:57:51.269Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:57:51.290Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:57:51.314Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:57:51.338Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:57:51.359Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:57:51.382Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:57:51.420Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:57:51.445Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:57:51.472Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:57:51.489Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:57:51.523Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:57:51.548Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:58:14.747Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:58:15.154Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:58:15.179Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:58:15.198Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:58:15.224Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:58:15.249Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:58:15.272Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:58:15.297Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:58:15.323Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:58:15.349Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:58:15.379Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:58:15.407Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:58:15.431Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:58:15.455Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:58:15.480Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:58:15.501Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:58:15.526Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:58:15.559Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:58:15.582Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:58:15.605Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:58:15.626Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:58:15.649Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:58:15.671Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:58:15.693Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:58:15.729Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:58:15.748Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:58:15.771Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:58:15.792Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:58:15.815Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:58:15.836Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:58:15.874Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:58:15.897Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:58:15.917Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:58:15.941Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:58:15.962Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:58:15.987Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:58:16.022Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:59:05.628Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:59:05.798Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:59:05.826Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:59:05.862Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:59:05.882Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:59:05.930Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:59:05.958Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:59:05.980Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:59:06.008Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:59:06.044Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:59:06.066Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:59:06.093Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:59:06.132Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:59:06.159Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:59:06.187Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:59:06.232Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:59:06.254Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:59:06.280Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:59:06.330Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:59:06.358Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:59:06.388Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:59:06.408Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:59:06.434Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:59:06.456Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:59:06.486Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:59:06.516Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:59:06.542Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:59:06.559Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:59:06.583Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:59:06.610Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:59:06.648Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:59:06.675Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:59:06.767Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:59:06.804Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:59:06.803Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:59:06.807Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:59:06.817Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:59:23.830Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:59:24.308Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:59:24.332Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:59:24.355Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:59:24.376Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:59:24.399Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:59:24.421Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:59:24.444Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:59:24.466Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:59:24.499Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:59:24.523Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:59:24.545Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:59:24.572Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:59:24.589Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:59:24.614Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:59:24.644Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:59:24.665Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:59:24.688Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:59:24.710Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:59:24.733Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:59:24.763Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:59:24.807Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:59:24.830Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:59:24.855Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:59:24.881Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:59:24.906Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:59:24.934Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:59:24.952Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:59:24.990Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:59:25.023Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:59:25.055Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:59:25.080Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:59:25.101Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:59:25.163Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:59:25.204Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:59:25.226Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T12:59:25.251Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:00:03.601Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:00:03.895Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:00:04.219Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:00:04.296Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:00:04.434Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:00:04.524Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:00:04.648Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:00:04.704Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:00:04.896Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:00:05.147Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:00:05.456Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:00:05.656Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:00:06.026Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:00:06.184Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:00:06.359Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:00:06.491Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:00:06.762Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:00:07.173Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:00:07.356Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-14T13:00:07.560Z,true
