devid,window_start,window_end,avg_temperature,avg_humidity,avg_lux
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T08:15:00Z,2025-03-01T08:20:00Z,22.77,43.94,68.12
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T08:20:00Z,2025-03-01T08:25:00Z,22.85,43.77,68.32
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T08:25:00Z,2025-03-01T08:30:00Z,22.83,43.81,68.21
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T08:30:00Z,2025-03-01T08:35:00Z,22.78,43.85,68.12
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T08:35:00Z,2025-03-01T08:40:00Z,22.69,43.7,67.88
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T08:40:00Z,2025-03-01T08:45:00Z,22.69,43.74,67.62
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T08:45:00Z,2025-03-01T08:50:00Z,22.79,43.7,67.64
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T08:50:00Z,2025-03-01T08:55:00Z,22.82,43.68,67.38
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T08:55:00Z,2025-03-01T09:00:00Z,22.66,43.71,67.09
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T09:00:00Z,2025-03-01T09:05:00Z,22.73,43.62,67.12
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T09:05:00Z,2025-03-01T09:10:00Z,22.75,43.49,66.72
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T09:10:00Z,2025-03-01T09:15:00Z,22.63,43.6,66.88
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T09:15:00Z,2025-03-01T09:20:00Z,22.56,43.59,66.6
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T09:20:00Z,2025-03-01T09:25:00Z,22.64,43.49,66.26
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T09:25:00Z,2025-03-01T09:30:00Z,22.67,43.41,66.25
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T09:30:00Z,2025-03-01T09:35:00Z,22.57,43.4,65.98
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T09:35:00Z,2025-03-01T09:40:00Z,22.64,43.37,65.8
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T09:40:00Z,2025-03-01T09:45:00Z,22.56,43.3,65.55
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T09:45:00Z,2025-03-01T09:50:00Z,22.59,43.25,65.75
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T09:50:00Z,2025-03-01T09:55:00Z,22.59,43.22,65.33
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T09:55:00Z,2025-03-01T10:00:00Z,22.51,43.2,65.04
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T10:00:00Z,2025-03-01T10:05:00Z,22.57,43.21,64.96
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T10:05:00Z,2025-03-01T10:10:00Z,22.45,43.24,64.84
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T10:10:00Z,2025-03-01T10:15:00Z,22.53,43.32,64.62
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T10:15:00Z,2025-03-01T10:20:00Z,22.39,43.27,64.44
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T10:20:00Z,2025-03-01T10:25:00Z,22.5,43.13,64.06
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T10:25:00Z,2025-03-01T10:30:00Z,22.46,43.15,64.06
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T10:30:00Z,2025-03-01T10:35:00Z,22.3,43.25,63.67
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T10:35:00Z,2025-03-01T10:40:00Z,22.27,43.09,63.54
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T10:40:00Z,2025-03-01T10:45:00Z,22.44,43.14,63.27
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T10:45:00Z,2025-03-01T10:50:00Z,22.39,43.09,63.29
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T10:50:00Z,2025-03-01T10:55:00Z,22.3,43.12,62.93
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T10:55:00Z,2025-03-01T11:00:00Z,22.29,43.05,62.83
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T11:00:00Z,2025-03-01T11:05:00Z,22.18,43.13,62.78
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T11:05:00Z,2025-03-01T11:10:00Z,22.18,42.99,62.47
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T11:10:00Z,2025-03-01T11:15:00Z,22.19,43.06,62.0
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T11:15:00Z,2025-03-01T11:20:00Z,22.14,43.03,62.02
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T11:20:00Z,2025-03-01T11:25:00Z,22.12,43.08,61.77
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T11:25:00Z,2025-03-01T11:30:00Z,22.18,43.04,61.38
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T11:30:00Z,2025-03-01T11:35:00Z,22.08,43.1,61.27
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T11:35:00Z,2025-03-01T11:40:00Z,22.08,43.04,60.96
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T11:40:00Z,2025-03-01T11:45:00Z,22.11,42.93,60.95
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T11:45:00Z,2025-03-01T11:50:00Z,22.07,42.95,60.53
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T11:50:00Z,2025-03-01T11:55:00Z,22.1,42.94,60.56
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T11:55:00Z,2025-03-01T12:00:00Z,22.05,43.0,60.12
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T12:00:00Z,2025-03-01T12:05:00Z,22.09,42.94,59.99
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T12:05:00Z,2025-03-01T12:10:00Z,22.06,42.92,59.97
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T12:10:00Z,2025-03-01T12:15:00Z,21.89,43.0,60.04
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T12:15:00Z,2025-03-01T12:20:00Z,22.03,43.07,60.06
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T12:20:00Z,2025-03-01T12:25:00Z,21.91,43.08,60.19
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T12:25:00Z,2025-03-01T12:30:00Z,21.8,43.08,59.81
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T12:30:00Z,2025-03-01T12:35:00Z,21.82,43.04,60.1
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T12:35:00Z,2025-03-01T12:40:00Z,21.82,43.07,59.85
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T12:40:00Z,2025-03-01T12:45:00Z,21.85,43.05,59.9
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T12:45:00Z,2025-03-01T12:50:00Z,21.75,43.13,59.97
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T12:50:00Z,2025-03-01T12:55:00Z,21.71,42.98,59.89
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T12:55:00Z,2025-03-01T13:00:00Z,21.84,42.98,59.89
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T13:00:00Z,2025-03-01T13:05:00Z,21.69,43.09,59.81
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T13:05:00Z,2025-03-01T13:10:00Z,21.77,43.01,59.96
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T13:10:00Z,2025-03-01T13:15:00Z,21.69,43.19,59.96
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T13:15:00Z,2025-03-01T13:20:00Z,21.75,43.1,59.94
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T13:20:00Z,2025-03-01T13:25:00Z,21.58,43.19,60.16
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T13:25:00Z,2025-03-01T13:30:00Z,21.69,43.11,60.03
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T13:30:00Z,2025-03-01T13:35:00Z,21.6,43.1,60.03
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T13:35:00Z,2025-03-01T13:40:00Z,21.69,43.2,59.92
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T13:40:00Z,2025-03-01T13:45:00Z,21.66,43.2,59.83
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T13:45:00Z,2025-03-01T13:50:00Z,21.63,43.16,59.98
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T13:50:00Z,2025-03-01T13:55:00Z,21.46,43.18,59.99
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T13:55:00Z,2025-03-01T14:00:00Z,21.6,43.33,59.94
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T14:00:00Z,2025-03-01T14:05:00Z,21.51,43.24,60.02
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T14:05:00Z,2025-03-01T14:10:00Z,21.48,43.27,60.01
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T14:10:00Z,2025-03-01T14:15:00Z,21.39,43.34,60.15
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T14:15:00Z,2025-03-01T14:20:00Z,21.51,43.43,59.88
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T14:20:00Z,2025-03-01T14:25:00Z,21.47,43.35,60.19
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T14:25:00Z,2025-03-01T14:30:00Z,21.38,43.38,59.84
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T14:30:00Z,2025-03-01T14:35:00Z,21.48,43.45,60.16
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T14:35:00Z,2025-03-01T14:40:00Z,21.37,43.51,60.19
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T14:40:00Z,2025-03-01T14:45:00Z,21.27,43.49,60.02
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T14:45:00Z,2025-03-01T14:50:00Z,21.3,43.59,59.89
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T14:50:00Z,2025-03-01T14:55:00Z,21.29,43.62,60.01
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T14:55:00Z,2025-03-01T15:00:00Z,21.36,43.6,60.01
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T15:00:00Z,2025-03-01T15:05:00Z,21.23,43.5,60.19
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T15:05:00Z,2025-03-01T15:10:00Z,21.19,43.53,59.9
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T15:10:00Z,2025-03-01T15:15:00Z,21.31,43.68,59.97
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T15:15:00Z,2025-03-01T15:20:00Z,21.18,43.68,59.87
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T15:20:00Z,2025-03-01T15:25:00Z,21.22,43.63,59.99
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T15:25:00Z,2025-03-01T15:30:00Z,21.31,43.66,59.91
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T15:30:00Z,2025-03-01T15:35:00Z,21.29,43.79,59.98
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T15:35:00Z,2025-03-01T15:40:00Z,21.11,43.81,59.83
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T15:40:00Z,2025-03-01T15:45:00Z,21.23,43.79,60.14
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T15:45:00Z,2025-03-01T15:50:00Z,21.26,43.89,59.81
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T15:50:00Z,2025-03-01T15:55:00Z,21.26,43.88,59.99
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T15:55:00Z,2025-03-01T16:00:00Z,21.23,44.03,59.99
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T16:00:00Z,2025-03-01T16:05:00Z,21.15,44.06,60.15
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T16:05:00Z,2025-03-01T16:10:00Z,21.22,43.99,60.12
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T16:10:00Z,2025-03-01T16:15:00Z,21.17,44.0,60.12
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T16:15:00Z,2025-03-01T16:20:00Z,21.03,44.06,60.02
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T16:20:00Z,2025-03-01T16:25:00Z,21.0,44.17,60.04
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T16:25:00Z,2025-03-01T16:30:00Z,21.06,44.19,59.99
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T16:30:00Z,2025-03-01T16:35:00Z,21.1,44.24,60.03
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T16:35:00Z,2025-03-01T16:40:00Z,21.03,44.37,60.11
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T16:40:00Z,2025-03-01T16:45:00Z,21.0,44.26,59.92
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T16:45:00Z,2025-03-01T16:50:00Z,21.13,44.28,59.82
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T16:50:00Z,2025-03-01T16:55:00Z,21.14,44.36,60.03
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T16:55:00Z,2025-03-01T17:00:00Z,20.98,44.48,60.19
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T17:00:00Z,2025-03-01T17:05:00Z,20.99,44.39,59.89
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T17:05:00Z,2025-03-01T17:10:00Z,21.04,44.48,59.94
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T17:10:00Z,2025-03-01T17:15:00Z,21.06,44.59,59.82
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T17:15:00Z,2025-03-01T17:20:00Z,20.94,44.62,60.16
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T17:20:00Z,2025-03-01T17:25:00Z,21.08,44.73,60.02
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T17:25:00Z,2025-03-01T17:30:00Z,20.96,44.6,60.0
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T17:30:00Z,2025-03-01T17:35:00Z,21.1,44.7,60.17
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T17:35:00Z,2025-03-01T17:40:00Z,21.09,44.86,60.17
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T17:40:00Z,2025-03-01T17:45:00Z,21.07,44.82,59.99
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T17:45:00Z,2025-03-01T17:50:00Z,21.02,44.77,59.9
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T17:50:00Z,2025-03-01T17:55:00Z,21.08,44.93,59.82
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T17:55:00Z,2025-03-01T18:00:00Z,20.91,44.86,60.08
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T18:00:00Z,2025-03-01T18:05:00Z,21.06,45.06,59.81
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T18:05:00Z,2025-03-01T18:10:00Z,21.0,45.12,59.91
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T18:10:00Z,2025-03-01T18:15:00Z,20.98,45.14,59.99
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T18:15:00Z,2025-03-01T18:20:00Z,21.06,45.06,59.99
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T18:20:00Z,2025-03-01T18:25:00Z,20.92,45.1,59.93
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T18:25:00Z,2025-03-01T18:30:00Z,20.99,45.27,59.83
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T18:30:00Z,2025-03-01T18:35:00Z,20.97,45.24,59.99
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T18:35:00Z,2025-03-01T18:40:00Z,20.98,45.36,59.91
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T18:40:00Z,2025-03-01T18:45:00Z,21.09,45.26,60.03
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T18:45:00Z,2025-03-01T18:50:00Z,20.92,45.46,59.87
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T18:50:00Z,2025-03-01T18:55:00Z,20.93,45.46,59.94
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T18:55:00Z,2025-03-01T19:00:00Z,20.97,45.41,59.83
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T19:00:00Z,2025-03-01T19:05:00Z,21.08,45.55,60.11
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T19:05:00Z,2025-03-01T19:10:00Z,21.02,45.65,59.97
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T19:10:00Z,2025-03-01T19:15:00Z,21.13,45.68,59.93
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T19:15:00Z,2025-03-01T19:20:00Z,21.14,45.67,60.05
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T19:20:00Z,2025-03-01T19:25:00Z,21.02,45.66,60.06
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T19:25:00Z,2025-03-01T19:30:00Z,21.03,45.76,60.14
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T19:30:00Z,2025-03-01T19:35:00Z,21.03,45.83,59.83
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T19:35:00Z,2025-03-01T19:40:00Z,21.18,45.87,60.05
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T19:40:00Z,2025-03-01T19:45:00Z,21.13,45.75,59.88
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T19:45:00Z,2025-03-01T19:50:00Z,21.01,45.92,60.09
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T19:50:00Z,2025-03-01T19:55:00Z,21.18,45.85,60.06
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T19:55:00Z,2025-03-01T20:00:00Z,21.1,45.91,60.18
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T20:00:00Z,2025-03-01T20:05:00Z,21.16,45.91,60.13
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T20:05:00Z,2025-03-01T20:10:00Z,21.06,46.1,59.88
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T20:10:00Z,2025-03-01T20:15:00Z,21.11,46.0,60.02
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T20:15:00Z,2025-03-01T20:20:00Z,21.14,46.15,59.96
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T20:20:00Z,2025-03-01T20:25:00Z,21.2,46.21,59.83
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T20:25:00Z,2025-03-01T20:30:00Z,21.29,46.2,60.14
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T20:30:00Z,2025-03-01T20:35:00Z,21.11,46.18,60.0
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T20:35:00Z,2025-03-01T20:40:00Z,21.3,46.23,59.86
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T20:40:00Z,2025-03-01T20:45:00Z,21.14,46.36,60.07
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T20:45:00Z,2025-03-01T20:50:00Z,21.16,46.34,59.91
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T20:50:00Z,2025-03-01T20:55:00Z,21.22,46.4,59.86
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T20:55:00Z,2025-03-01T21:00:00Z,21.27,46.31,59.86
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T21:00:00Z,2025-03-01T21:05:00Z,21.26,46.44,59.97
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T21:05:00Z,2025-03-01T21:10:00Z,21.25,46.38,60.15
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T21:10:00Z,2025-03-01T21:15:00Z,21.3,46.4,60.04
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T21:15:00Z,2025-03-01T21:20:00Z,21.37,46.54,60.19
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T21:20:00Z,2025-03-01T21:25:00Z,21.41,46.55,59.97
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T21:25:00Z,2025-03-01T21:30:00Z,21.31,46.59,59.89
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T21:30:00Z,2025-03-01T21:35:00Z,21.3,46.63,60.06
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T21:35:00Z,2025-03-01T21:40:00Z,21.38,46.64,59.88
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T21:40:00Z,2025-03-01T21:45:00Z,21.39,46.59,60.08
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T21:45:00Z,2025-03-01T21:50:00Z,21.38,46.73,60.07
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T21:50:00Z,2025-03-01T21:55:00Z,21.42,46.77,60.06
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T21:55:00Z,2025-03-01T22:00:00Z,21.49,46.61,59.96
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T22:00:00Z,2025-03-01T22:05:00Z,21.57,46.78,59.89
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T22:05:00Z,2025-03-01T22:10:00Z,21.59,46.66,60.0
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T22:10:00Z,2025-03-01T22:15:00Z,21.62,46.73,59.97
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T22:15:00Z,2025-03-01T22:20:00Z,21.56,46.87,59.85
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T22:20:00Z,2025-03-01T22:25:00Z,21.56,46.82,59.95
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T22:25:00Z,2025-03-01T22:30:00Z,21.57,46.77,60.16
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T22:30:00Z,2025-03-01T22:35:00Z,21.68,46.87,60.01
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T22:35:00Z,2025-03-01T22:40:00Z,21.66,46.85,59.92
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T22:40:00Z,2025-03-01T22:45:00Z,21.62,46.85,59.93
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T22:45:00Z,2025-03-01T22:50:00Z,21.58,46.94,59.93
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T22:50:00Z,2025-03-01T22:55:00Z,21.62,47.0,59.84
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T22:55:00Z,2025-03-01T23:00:00Z,21.8,46.97,60.02
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T23:00:00Z,2025-03-01T23:05:00Z,21.68,46.87,60.12
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T23:05:00Z,2025-03-01T23:10:00Z,21.82,46.9,60.04
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T23:10:00Z,2025-03-01T23:15:00Z,21.81,46.89,59.91
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T23:15:00Z,2025-03-01T23:20:00Z,21.74,46.89,60.04
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T23:20:00Z,2025-03-01T23:25:00Z,21.84,47.0,59.96
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T23:25:00Z,2025-03-01T23:30:00Z,21.91,46.97,60.18
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T23:30:00Z,2025-03-01T23:35:00Z,21.91,46.92,59.95
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T23:35:00Z,2025-03-01T23:40:00Z,21.81,47.0,60.19
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T23:40:00Z,2025-03-01T23:45:00Z,21.95,46.97,59.98
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T23:45:00Z,2025-03-01T23:50:00Z,22.02,46.94,59.93
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T23:50:00Z,2025-03-01T23:55:00Z,22.05,46.93,59.82
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T23:55:00Z,2025-03-02T00:00:00Z,22.03,47.02,60.15
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T00:00:00Z,2025-03-02T00:05:00Z,21.93,47.1,59.96
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T00:05:00Z,2025-03-02T00:10:00Z,22.05,46.98,60.33
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T00:10:00Z,2025-03-02T00:15:00Z,22.01,47.09,60.63
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T00:15:00Z,2025-03-02T00:20:00Z,22.15,47.04,60.52
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T00:20:00Z,2025-03-02T00:25:00Z,22.07,46.95,60.84
