devid,window_start,window_end,avg_temperature,avg_humidity,avg_lux
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T08:30:00Z,2025-03-01T08:35:00Z,30.4,42.0,44.4
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T08:35:00Z,2025-03-01T08:40:00Z,21.8,59.2,24.8
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T08:40:00Z,2025-03-01T08:45:00Z,22.3,33.6,29.4
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T08:45:00Z,2025-03-01T08:50:00Z,21.9,56.4,95.9
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T08:50:00Z,2025-03-01T08:55:00Z,21.0,64.8,94.9
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T08:55:00Z,2025-03-01T09:00:00Z,28.5,31.0,40.2
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T09:00:00Z,2025-03-01T09:05:00Z,27.8,45.7,85.6
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T09:05:00Z,2025-03-01T09:10:00Z,18.8,50.6,
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T09:10:00Z,2025-03-01T09:15:00Z,19.6,,34.4
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T09:15:00Z,2025-03-01T09:20:00Z,22.3,65.0,77.9
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T09:20:00Z,2025-03-01T09:25:00Z,23.2,63.1,
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T09:25:00Z,2025-03-01T09:30:00Z,20.3,,8.9
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T09:30:00Z,2025-03-01T09:35:00Z,20.7,49.0,
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T09:35:00Z,2025-03-01T09:40:00Z,21.9,47.5,
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T09:40:00Z,2025-03-01T09:45:00Z,26.3,39.8,37.2
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T09:45:00Z,2025-03-01T09:50:00Z,21.9,46.3,86.5
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T09:50:00Z,2025-03-01T09:55:00Z,30.7,37.1,66.0
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T09:55:00Z,2025-03-01T10:00:00Z,23.1,49.0,87.1
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T10:00:00Z,2025-03-01T10:05:00Z,24.6,58.6,29.6
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T10:05:00Z,2025-03-01T10:10:00Z,28.7,57.9,59.2
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T10:10:00Z,2025-03-01T10:15:00Z,24.4,55.7,90.7
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T10:15:00Z,2025-03-01T10:20:00Z,31.5,60.8,69.7
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T10:20:00Z,2025-03-01T10:25:00Z,27.2,40.5,18.2
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T10:25:00Z,2025-03-01T10:30:00Z,24.0,62.2,
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T10:30:00Z,2025-03-01T10:35:00Z,26.3,,63.5
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T10:35:00Z,2025-03-01T10:40:00Z,21.3,59.2,93.6
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T10:40:00Z,2025-03-01T10:45:00Z,19.4,64.7,69.6
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T10:45:00Z,2025-03-01T10:50:00Z,30.5,34.0,22.0
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T10:50:00Z,2025-03-01T10:55:00Z,31.3,37.6,55.5
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T10:55:00Z,2025-03-01T11:00:00Z,20.9,39.0,18.4
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T11:00:00Z,2025-03-01T11:05:00Z,31.3,44.8,27.6
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T11:05:00Z,2025-03-01T11:10:00Z,28.0,34.0,28.1
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T11:10:00Z,2025-03-01T11:15:00Z,30.6,31.8,91.0
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T11:15:00Z,2025-03-01T11:20:00Z,32.0,47.2,72.3
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T11:20:00Z,2025-03-01T11:25:00Z,30.4,58.8,66.4
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T11:25:00Z,2025-03-01T11:30:00Z,30.1,60.8,46.9
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T11:30:00Z,2025-03-01T11:35:00Z,,68.8,24.2
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T11:35:00Z,2025-03-01T11:40:00Z,27.6,40.4,96.7
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T11:40:00Z,2025-03-01T11:45:00Z,25.9,69.6,47.3
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T11:45:00Z,2025-03-01T11:50:00Z,29.8,37.1,65.3
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T11:50:00Z,2025-03-01T11:55:00Z,30.5,,52.0
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T11:55:00Z,2025-03-01T12:00:00Z,23.6,39.3,77.6
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T12:00:00Z,2025-03-01T12:05:00Z,26.5,45.6,36.8
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T12:05:00Z,2025-03-01T12:10:00Z,30.2,58.9,19.0
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T12:10:00Z,2025-03-01T12:15:00Z,19.8,43.6,10.2
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T12:15:00Z,2025-03-01T12:20:00Z,27.2,32.2,74.9
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T12:20:00Z,2025-03-01T12:25:00Z,29.7,60.9,30.0
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T12:25:00Z,2025-03-01T12:30:00Z,26.8,,51.2
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T12:30:00Z,2025-03-01T12:35:00Z,22.5,,22.2
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T12:35:00Z,2025-03-01T12:40:00Z,22.4,62.6,39.9
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T12:40:00Z,2025-03-01T12:45:00Z,21.3,47.0,52.8
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T12:45:00Z,2025-03-01T12:50:00Z,22.9,66.3,32.8
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T12:50:00Z,2025-03-01T12:55:00Z,22.6,58.7,42.8
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T12:55:00Z,2025-03-01T13:00:00Z,,68.0,64.0
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T13:00:00Z,2025-03-01T13:05:00Z,28.6,65.8,70.7
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T13:05:00Z,2025-03-01T13:10:00Z,28.0,61.6,71.0
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T13:10:00Z,2025-03-01T13:15:00Z,27.1,48.0,87.7
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T13:15:00Z,2025-03-01T13:20:00Z,24.5,38.9,
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T13:20:00Z,2025-03-01T13:25:00Z,22.7,47.0,14.2
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T13:25:00Z,2025-03-01T13:30:00Z,24.1,40.6,85.2
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T13:30:00Z,2025-03-01T13:35:00Z,,33.0,28.8
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T13:35:00Z,2025-03-01T13:40:00Z,18.1,44.3,42.6
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T13:40:00Z,2025-03-01T13:45:00Z,26.2,38.5,
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T13:45:00Z,2025-03-01T13:50:00Z,31.9,63.9,39.4
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T13:50:00Z,2025-03-01T13:55:00Z,24.7,45.9,58.2
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T13:55:00Z,2025-03-01T14:00:00Z,20.7,51.0,45.2
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T14:00:00Z,2025-03-01T14:05:00Z,18.1,34.6,72.7
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T14:05:00Z,2025-03-01T14:10:00Z,26.2,43.0,0.8
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T14:10:00Z,2025-03-01T14:15:00Z,21.4,37.2,
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T14:15:00Z,2025-03-01T14:20:00Z,29.4,38.3,87.0
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T14:20:00Z,2025-03-01T14:25:00Z,22.4,40.4,99.7
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T14:25:00Z,2025-03-01T14:30:00Z,22.7,39.5,31.7
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T14:30:00Z,2025-03-01T14:35:00Z,25.2,,75.5
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T14:35:00Z,2025-03-01T14:40:00Z,26.8,39.2,32.3
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T14:40:00Z,2025-03-01T14:45:00Z,23.3,68.1,71.0
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T14:45:00Z,2025-03-01T14:50:00Z,25.0,46.2,2.5
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T14:50:00Z,2025-03-01T14:55:00Z,19.3,64.5,3.1
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T14:55:00Z,2025-03-01T15:00:00Z,26.2,42.9,41.5
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T15:00:00Z,2025-03-01T15:05:00Z,27.1,33.3,56.6
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T15:05:00Z,2025-03-01T15:10:00Z,21.4,57.2,79.4
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T15:10:00Z,2025-03-01T15:15:00Z,27.6,43.3,2.9
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T15:15:00Z,2025-03-01T15:20:00Z,26.4,51.5,72.9
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T15:20:00Z,2025-03-01T15:25:00Z,20.1,62.9,79.8
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T15:25:00Z,2025-03-01T15:30:00Z,23.4,35.3,27.9
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T15:30:00Z,2025-03-01T15:35:00Z,24.5,36.1,24.8
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T15:35:00Z,2025-03-01T15:40:00Z,21.4,42.8,10.6
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T15:40:00Z,2025-03-01T15:45:00Z,26.5,56.7,77.2
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T15:45:00Z,2025-03-01T15:50:00Z,,42.3,1.9
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T15:50:00Z,2025-03-01T15:55:00Z,19.4,50.1,
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T15:55:00Z,2025-03-01T16:00:00Z,26.4,,67.0
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T16:00:00Z,2025-03-01T16:05:00Z,28.9,62.3,13.6
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T16:05:00Z,2025-03-01T16:10:00Z,19.5,34.9,
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T16:10:00Z,2025-03-01T16:15:00Z,26.3,39.4,
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T16:15:00Z,2025-03-01T16:20:00Z,24.9,38.8,65.8
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T16:20:00Z,2025-03-01T16:25:00Z,29.7,35.9,66.6
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T16:25:00Z,2025-03-01T16:30:00Z,19.8,40.5,42.1
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T16:30:00Z,2025-03-01T16:35:00Z,21.5,,53.2
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T16:35:00Z,2025-03-01T16:40:00Z,23.0,62.7,10.7
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T16:40:00Z,2025-03-01T16:45:00Z,18.8,64.5,91.2
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T16:45:00Z,2025-03-01T16:50:00Z,24.2,32.6,2.9
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T16:50:00Z,2025-03-01T16:55:00Z,19.0,34.1,46.1
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T16:55:00Z,2025-03-01T17:00:00Z,19.1,,10.2
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T17:00:00Z,2025-03-01T17:05:00Z,23.7,,83.5
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T17:05:00Z,2025-03-01T17:10:00Z,26.8,35.4,57.9
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T17:10:00Z,2025-03-01T17:15:00Z,19.9,64.9,19.6
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T17:15:00Z,2025-03-01T17:20:00Z,25.3,45.6,57.4
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T17:20:00Z,2025-03-01T17:25:00Z,31.1,50.8,56.2
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T17:25:00Z,2025-03-01T17:30:00Z,24.8,36.3,95.1
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T17:30:00Z,2025-03-01T17:35:00Z,22.4,,7.2
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T17:35:00Z,2025-03-01T17:40:00Z,29.1,66.5,94.6
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T17:40:00Z,2025-03-01T17:45:00Z,26.4,41.0,36.6
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T17:45:00Z,2025-03-01T17:50:00Z,25.3,50.9,79.1
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T17:50:00Z,2025-03-01T17:55:00Z,29.1,67.9,
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T17:55:00Z,2025-03-01T18:00:00Z,23.3,,47.4
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T18:00:00Z,2025-03-01T18:05:00Z,26.7,57.1,56.6
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T18:05:00Z,2025-03-01T18:10:00Z,22.3,49.0,23.4
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T18:10:00Z,2025-03-01T18:15:00Z,31.6,51.7,90.0
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T18:15:00Z,2025-03-01T18:20:00Z,25.7,43.7,61.6
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T18:20:00Z,2025-03-01T18:25:00Z,31.2,33.9,90.7
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T18:25:00Z,2025-03-01T18:30:00Z,19.9,65.3,89.2
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T18:30:00Z,2025-03-01T18:35:00Z,20.0,63.5,78.9
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T18:35:00Z,2025-03-01T18:40:00Z,29.6,,57.2
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T18:40:00Z,2025-03-01T18:45:00Z,21.7,51.1,0.3
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T18:45:00Z,2025-03-01T18:50:00Z,29.1,60.3,
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T18:50:00Z,2025-03-01T18:55:00Z,28.1,40.5,19.0
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T18:55:00Z,2025-03-01T19:00:00Z,29.2,45.1,13.8
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T19:00:00Z,2025-03-01T19:05:00Z,25.0,,11.6
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T19:05:00Z,2025-03-01T19:10:00Z,20.1,36.8,94.6
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T19:10:00Z,2025-03-01T19:15:00Z,24.9,44.5,23.2
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T19:15:00Z,2025-03-01T19:20:00Z,28.1,43.9,76.4
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T19:20:00Z,2025-03-01T19:25:00Z,23.3,60.0,46.8
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T19:25:00Z,2025-03-01T19:30:00Z,24.8,64.5,45.8
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T19:30:00Z,2025-03-01T19:35:00Z,21.1,58.3,25.1
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T19:35:00Z,2025-03-01T19:40:00Z,29.1,58.8,26.3
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T19:40:00Z,2025-03-01T19:45:00Z,30.5,43.5,71.5
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T19:45:00Z,2025-03-01T19:50:00Z,24.7,59.7,43.0
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T19:50:00Z,2025-03-01T19:55:00Z,22.3,63.1,5.5
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T19:55:00Z,2025-03-01T20:00:00Z,25.4,66.4,33.7
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T20:00:00Z,2025-03-01T20:05:00Z,28.4,65.9,7.1
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T20:05:00Z,2025-03-01T20:10:00Z,28.4,62.5,
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T20:10:00Z,2025-03-01T20:15:00Z,20.3,51.0,79.4
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T20:15:00Z,2025-03-01T20:20:00Z,21.3,60.8,61.2
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T20:20:00Z,2025-03-01T20:25:00Z,29.3,42.8,32.9
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T20:25:00Z,2025-03-01T20:30:00Z,30.6,40.9,79.8
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T20:30:00Z,2025-03-01T20:35:00Z,29.3,37.5,2.5
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T20:35:00Z,2025-03-01T20:40:00Z,22.7,57.7,21.6
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T20:40:00Z,2025-03-01T20:45:00Z,22.8,30.3,8.8
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T20:45:00Z,2025-03-01T20:50:00Z,19.5,36.2,68.9
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T20:50:00Z,2025-03-01T20:55:00Z,24.2,62.7,78.3
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T20:55:00Z,2025-03-01T21:00:00Z,22.8,62.8,77.3
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T21:00:00Z,2025-03-01T21:05:00Z,27.5,45.2,80.8
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T21:05:00Z,2025-03-01T21:10:00Z,24.5,45.5,88.8
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T21:10:00Z,2025-03-01T21:15:00Z,31.1,59.7,52.1
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T21:15:00Z,2025-03-01T21:20:00Z,29.8,40.7,67.5
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T21:20:00Z,2025-03-01T21:25:00Z,,35.9,79.8
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T21:25:00Z,2025-03-01T21:30:00Z,19.3,44.0,
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T21:30:00Z,2025-03-01T21:35:00Z,28.3,66.6,92.3
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T21:35:00Z,2025-03-01T21:40:00Z,28.8,69.5,15.9
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T21:40:00Z,2025-03-01T21:45:00Z,21.5,52.0,0.6
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T21:45:00Z,2025-03-01T21:50:00Z,18.8,66.1,94.0
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T21:50:00Z,2025-03-01T21:55:00Z,22.6,34.9,1.6
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T21:55:00Z,2025-03-01T22:00:00Z,,53.3,69.8
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T22:00:00Z,2025-03-01T22:05:00Z,26.7,44.4,20.0
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T22:05:00Z,2025-03-01T22:10:00Z,26.4,64.9,61.4
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T22:10:00Z,2025-03-01T22:15:00Z,19.4,60.1,
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T22:15:00Z,2025-03-01T22:20:00Z,20.5,67.8,64.9
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T22:20:00Z,2025-03-01T22:25:00Z,29.0,59.9,
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T22:25:00Z,2025-03-01T22:30:00Z,,49.1,31.7
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T22:30:00Z,2025-03-01T22:35:00Z,28.2,49.1,56.2
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T22:35:00Z,2025-03-01T22:40:00Z,29.3,59.4,35.6
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T22:40:00Z,2025-03-01T22:45:00Z,29.1,50.0,45.4
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T22:45:00Z,2025-03-01T22:50:00Z,32.0,43.1,28.9
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T22:50:00Z,2025-03-01T22:55:00Z,31.8,52.1,0.3
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T22:55:00Z,2025-03-01T23:00:00Z,19.9,69.5,98.6
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T23:00:00Z,2025-03-01T23:05:00Z,21.6,33.3,39.6
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T23:05:00Z,2025-03-01T23:10:00Z,,55.4,28.3
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T23:10:00Z,2025-03-01T23:15:00Z,20.3,37.5,36.3
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T23:15:00Z,2025-03-01T23:20:00Z,,35.7,60.2
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T23:20:00Z,2025-03-01T23:25:00Z,30.3,49.8,84.1
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T23:25:00Z,2025-03-01T23:30:00Z,23.5,60.3,35.9
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T23:30:00Z,2025-03-01T23:35:00Z,,65.3,41.5
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T23:35:00Z,2025-03-01T23:40:00Z,30.7,,65.7
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T23:40:00Z,2025-03-01T23:45:00Z,22.5,64.2,89.3
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T23:45:00Z,2025-03-01T23:50:00Z,27.3,68.4,17.5
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T23:50:00Z,2025-03-01T23:55:00Z,19.4,31.9,8.2
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T23:55:00Z,2025-03-02T00:00:00Z,27.9,64.9,16.6
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T00:00:00Z,2025-03-02T00:05:00Z,25.0,56.7,51.8
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T00:05:00Z,2025-03-02T00:10:00Z,28.0,50.0,85.5
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T00:10:00Z,2025-03-02T00:15:00Z,23.3,66.4,
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T00:15:00Z,2025-03-02T00:20:00Z,31.2,36.2,88.3
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T00:20:00Z,2025-03-02T00:25:00Z,21.2,48.5,43.9
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T00:25:00Z,2025-03-02T00:30:00Z,27.3,54.6,63.1
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T00:30:00Z,2025-03-02T00:35:00Z,29.4,36.5,
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T00:35:00Z,2025-03-02T00:40:00Z,,60.7,55.5
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T00:40:00Z,2025-03-02T00:45:00Z,18.2,55.1,62.1
