devid,window_start,window_end,avg_temperature,avg_humidity,avg_lux
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T08:15:00Z,2025-03-01T08:20:00Z,22.7,47.29,57.98
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T08:20:00Z,2025-03-01T08:25:00Z,24.35,45.96,54.97
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T08:25:00Z,2025-03-01T08:30:00Z,23.69,46.69,55.23
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T08:30:00Z,2025-03-01T08:35:00Z,22.24,43.49,56.4
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T08:35:00Z,2025-03-01T08:40:00Z,23.66,47.45,57.9
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T08:40:00Z,2025-03-01T08:45:00Z,23.96,46.94,56.88
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T08:45:00Z,2025-03-01T08:50:00Z,23.44,43.9,55.7
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T08:50:00Z,2025-03-01T08:55:00Z,23.09,43.72,53.99
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T08:55:00Z,2025-03-01T09:00:00Z,22.49,44.77,55.75
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T09:00:00Z,2025-03-01T09:05:00Z,22.29,44.46,56.64
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T09:05:00Z,2025-03-01T09:10:00Z,22.66,46.75,56.92
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T09:10:00Z,2025-03-01T09:15:00Z,22.36,45.69,56.53
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T09:15:00Z,2025-03-01T09:20:00Z,24.06,47.33,53.66
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T09:20:00Z,2025-03-01T09:25:00Z,23.89,44.44,53.83
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T09:25:00Z,2025-03-01T09:30:00Z,24.0,44.36,56.36
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T09:30:00Z,2025-03-01T09:35:00Z,24.99,46.59,55.47
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T09:35:00Z,2025-03-01T09:40:00Z,24.61,44.55,52.33
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T09:40:00Z,2025-03-01T09:45:00Z,24.93,45.2,53.81
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T09:45:00Z,2025-03-01T09:50:00Z,23.87,43.85,53.48
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T09:50:00Z,2025-03-01T09:55:00Z,22.26,44.88,53.12
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T09:55:00Z,2025-03-01T10:00:00Z,23.75,43.32,52.6
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T10:00:00Z,2025-03-01T10:05:00Z,23.21,46.01,50.86
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T10:05:00Z,2025-03-01T10:10:00Z,22.33,45.8,51.95
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T10:10:00Z,2025-03-01T10:15:00Z,23.41,45.27,54.91
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T10:15:00Z,2025-03-01T10:20:00Z,24.89,45.56,54.29
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T10:20:00Z,2025-03-01T10:25:00Z,22.39,46.35,51.02
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T10:25:00Z,2025-03-01T10:30:00Z,24.11,43.61,54.42
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T10:30:00Z,2025-03-01T10:35:00Z,24.82,42.93,54.87
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T10:35:00Z,2025-03-01T10:40:00Z,24.66,46.93,52.49
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T10:40:00Z,2025-03-01T10:45:00Z,23.09,45.81,52.14
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T10:45:00Z,2025-03-01T10:50:00Z,23.91,43.1,51.92
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T10:50:00Z,2025-03-01T10:55:00Z,22.62,43.89,52.99
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T10:55:00Z,2025-03-01T11:00:00Z,23.57,46.33,53.98
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T11:00:00Z,2025-03-01T11:05:00Z,23.1,45.32,51.66
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T11:05:00Z,2025-03-01T11:10:00Z,23.24,46.69,53.67
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T11:10:00Z,2025-03-01T11:15:00Z,22.36,46.0,52.09
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T11:15:00Z,2025-03-01T11:20:00Z,24.35,43.07,50.79
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T11:20:00Z,2025-03-01T11:25:00Z,24.84,43.37,49.05
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T11:25:00Z,2025-03-01T11:30:00Z,24.8,42.73,53.3
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T11:30:00Z,2025-03-01T11:35:00Z,22.59,45.78,51.74
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T11:35:00Z,2025-03-01T11:40:00Z,24.04,46.77,48.46
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T11:40:00Z,2025-03-01T11:45:00Z,24.44,43.16,48.91
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T11:45:00Z,2025-03-01T11:50:00Z,25.11,47.29,48.52
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T11:50:00Z,2025-03-01T11:55:00Z,24.61,46.57,49.47
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T11:55:00Z,2025-03-01T12:00:00Z,23.38,45.94,50.38
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T12:00:00Z,2025-03-01T12:05:00Z,22.67,45.16,49.8
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T12:05:00Z,2025-03-01T12:10:00Z,22.27,47.12,52.26
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T12:10:00Z,2025-03-01T12:15:00Z,21.57,46.36,51.13
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T12:15:00Z,2025-03-01T12:20:00Z,21.71,45.37,49.09
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T12:20:00Z,2025-03-01T12:25:00Z,22.97,46.85,51.02
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T12:25:00Z,2025-03-01T12:30:00Z,22.96,42.72,50.84
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T12:30:00Z,2025-03-01T12:35:00Z,21.25,43.04,50.79
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T12:35:00Z,2025-03-01T12:40:00Z,22.66,42.74,51.04
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T12:40:00Z,2025-03-01T12:45:00Z,22.61,46.69,50.14
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T12:45:00Z,2025-03-01T12:50:00Z,22.56,45.34,49.78
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T12:50:00Z,2025-03-01T12:55:00Z,21.88,43.85,53.57
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T12:55:00Z,2025-03-01T13:00:00Z,23.57,47.2,53.55
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T13:00:00Z,2025-03-01T13:05:00Z,21.31,43.38,49.22
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T13:05:00Z,2025-03-01T13:10:00Z,21.09,45.47,54.3
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T13:10:00Z,2025-03-01T13:15:00Z,21.73,46.15,53.25
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T13:15:00Z,2025-03-01T13:20:00Z,21.35,45.0,51.24
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T13:20:00Z,2025-03-01T13:25:00Z,23.28,44.51,50.46
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T13:25:00Z,2025-03-01T13:30:00Z,21.08,44.48,50.69
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T13:30:00Z,2025-03-01T13:35:00Z,21.58,45.7,53.42
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T13:35:00Z,2025-03-01T13:40:00Z,23.2,47.45,50.2
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T13:40:00Z,2025-03-01T13:45:00Z,21.24,46.97,53.72
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T13:45:00Z,2025-03-01T13:50:00Z,21.33,45.16,54.97
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T13:50:00Z,2025-03-01T13:55:00Z,20.96,43.82,50.97
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T13:55:00Z,2025-03-01T14:00:00Z,20.86,47.36,53.61
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T14:00:00Z,2025-03-01T14:05:00Z,21.35,47.18,55.7
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T14:05:00Z,2025-03-01T14:10:00Z,21.33,44.2,53.56
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T14:10:00Z,2025-03-01T14:15:00Z,21.55,43.97,52.48
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T14:15:00Z,2025-03-01T14:20:00Z,23.85,46.47,53.84
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T14:20:00Z,2025-03-01T14:25:00Z,21.69,43.27,56.3
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T14:25:00Z,2025-03-01T14:30:00Z,22.49,44.76,55.14
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T14:30:00Z,2025-03-01T14:35:00Z,23.33,44.59,55.32
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T14:35:00Z,2025-03-01T14:40:00Z,23.23,44.66,54.72
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T14:40:00Z,2025-03-01T14:45:00Z,22.14,43.45,53.9
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T14:45:00Z,2025-03-01T14:50:00Z,23.49,47.26,56.49
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T14:50:00Z,2025-03-01T14:55:00Z,23.67,43.66,53.32
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T14:55:00Z,2025-03-01T15:00:00Z,23.12,42.61,53.43
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T15:00:00Z,2025-03-01T15:05:00Z,23.72,43.22,55.57
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T15:05:00Z,2025-03-01T15:10:00Z,21.64,44.43,56.92
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T15:10:00Z,2025-03-01T15:15:00Z,21.64,45.89,55.38
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T15:15:00Z,2025-03-01T15:20:00Z,22.84,46.09,54.46
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T15:20:00Z,2025-03-01T15:25:00Z,24.01,43.52,57.57
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T15:25:00Z,2025-03-01T15:30:00Z,23.48,45.29,57.57
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T15:30:00Z,2025-03-01T15:35:00Z,23.77,47.49,56.54
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T15:35:00Z,2025-03-01T15:40:00Z,22.53,47.07,54.38
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T15:40:00Z,2025-03-01T15:45:00Z,22.33,44.27,55.75
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T15:45:00Z,2025-03-01T15:50:00Z,23.17,44.71,56.78
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T15:50:00Z,2025-03-01T15:55:00Z,22.28,43.22,54.87
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T15:55:00Z,2025-03-01T16:00:00Z,22.55,45.92,54.93
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T16:00:00Z,2025-03-01T16:05:00Z,23.74,47.4,58.65
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T16:05:00Z,2025-03-01T16:10:00Z,21.65,45.67,58.39
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T16:10:00Z,2025-03-01T16:15:00Z,22.9,42.75,56.87
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T16:15:00Z,2025-03-01T16:20:00Z,21.7,42.59,56.42
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T16:20:00Z,2025-03-01T16:25:00Z,22.13,43.39,54.94
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T16:25:00Z,2025-03-01T16:30:00Z,23.95,47.29,59.29
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T16:30:00Z,2025-03-01T16:35:00Z,22.66,44.17,59.49
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T16:35:00Z,2025-03-01T16:40:00Z,22.66,45.64,57.24
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T16:40:00Z,2025-03-01T16:45:00Z,21.85,44.63,57.61
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T16:45:00Z,2025-03-01T16:50:00Z,22.19,46.69,59.28
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T16:50:00Z,2025-03-01T16:55:00Z,23.33,45.61,56.95
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T16:55:00Z,2025-03-01T17:00:00Z,21.78,47.29,59.47
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T17:00:00Z,2025-03-01T17:05:00Z,23.47,43.86,56.51
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T17:05:00Z,2025-03-01T17:10:00Z,21.91,43.61,59.7
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T17:10:00Z,2025-03-01T17:15:00Z,22.6,43.51,58.57
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T17:15:00Z,2025-03-01T17:20:00Z,23.55,46.81,58.08
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T17:20:00Z,2025-03-01T17:25:00Z,22.84,46.34,61.08
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T17:25:00Z,2025-03-01T17:30:00Z,21.44,44.14,58.65
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T17:30:00Z,2025-03-01T17:35:00Z,22.26,46.05,59.39
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T17:35:00Z,2025-03-01T17:40:00Z,21.62,46.2,57.13
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T17:40:00Z,2025-03-01T17:45:00Z,22.83,43.93,57.14
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T17:45:00Z,2025-03-01T17:50:00Z,23.32,43.95,57.6
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T17:50:00Z,2025-03-01T17:55:00Z,23.35,45.88,57.51
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T17:55:00Z,2025-03-01T18:00:00Z,24.43,47.37,59.29
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T18:00:00Z,2025-03-01T18:05:00Z,23.11,45.32,61.36
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T18:05:00Z,2025-03-01T18:10:00Z,21.7,46.23,62.3
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T18:10:00Z,2025-03-01T18:15:00Z,21.66,43.13,60.96
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T18:15:00Z,2025-03-01T18:20:00Z,24.52,46.63,59.58
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T18:20:00Z,2025-03-01T18:25:00Z,22.35,46.14,61.18
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T18:25:00Z,2025-03-01T18:30:00Z,23.17,47.1,60.64
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T18:30:00Z,2025-03-01T18:35:00Z,24.49,43.82,60.88
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T18:35:00Z,2025-03-01T18:40:00Z,22.04,45.84,61.99
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T18:40:00Z,2025-03-01T18:45:00Z,24.25,44.62,59.53
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T18:45:00Z,2025-03-01T18:50:00Z,24.07,43.82,63.42
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T18:50:00Z,2025-03-01T18:55:00Z,23.89,44.43,59.38
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T18:55:00Z,2025-03-01T19:00:00Z,22.3,43.77,60.6
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T19:00:00Z,2025-03-01T19:05:00Z,24.58,42.68,62.17
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T19:05:00Z,2025-03-01T19:10:00Z,23.77,44.41,60.24
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T19:10:00Z,2025-03-01T19:15:00Z,22.36,44.55,60.25
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T19:15:00Z,2025-03-01T19:20:00Z,23.45,42.72,64.37
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T19:20:00Z,2025-03-01T19:25:00Z,22.05,44.33,63.56
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T19:25:00Z,2025-03-01T19:30:00Z,24.37,47.39,60.02
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T19:30:00Z,2025-03-01T19:35:00Z,23.67,43.2,62.58
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T19:35:00Z,2025-03-01T19:40:00Z,23.25,45.7,63.96
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T19:40:00Z,2025-03-01T19:45:00Z,22.95,42.86,60.9
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T19:45:00Z,2025-03-01T19:50:00Z,22.25,45.0,61.05
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T19:50:00Z,2025-03-01T19:55:00Z,23.35,47.09,62.51
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T19:55:00Z,2025-03-01T20:00:00Z,22.53,47.17,65.38
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T20:00:00Z,2025-03-01T20:05:00Z,23.57,43.7,63.14
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T20:05:00Z,2025-03-01T20:10:00Z,21.9,45.25,61.81
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T20:10:00Z,2025-03-01T20:15:00Z,24.01,45.94,65.31
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T20:15:00Z,2025-03-01T20:20:00Z,24.49,47.44,61.58
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T20:20:00Z,2025-03-01T20:25:00Z,23.5,43.97,65.74
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T20:25:00Z,2025-03-01T20:30:00Z,22.01,43.54,64.34
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T20:30:00Z,2025-03-01T20:35:00Z,22.31,45.62,63.51
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T20:35:00Z,2025-03-01T20:40:00Z,23.35,45.94,66.09
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T20:40:00Z,2025-03-01T20:45:00Z,22.82,42.84,66.15
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T20:45:00Z,2025-03-01T20:50:00Z,24.78,46.76,65.15
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T20:50:00Z,2025-03-01T20:55:00Z,23.26,46.79,66.99
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T20:55:00Z,2025-03-01T21:00:00Z,24.25,44.7,65.35
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T21:00:00Z,2025-03-01T21:05:00Z,23.76,43.35,63.64
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T21:05:00Z,2025-03-01T21:10:00Z,23.32,43.17,64.46
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T21:10:00Z,2025-03-01T21:15:00Z,24.9,45.33,67.31
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T21:15:00Z,2025-03-01T21:20:00Z,23.33,46.62,65.76
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T21:20:00Z,2025-03-01T21:25:00Z,22.94,44.47,67.6
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T21:25:00Z,2025-03-01T21:30:00Z,24.88,44.89,66.44
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T21:30:00Z,2025-03-01T21:35:00Z,22.15,44.6,67.92
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T21:35:00Z,2025-03-01T21:40:00Z,22.94,43.15,66.34
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T21:40:00Z,2025-03-01T21:45:00Z,23.11,46.49,63.96
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T21:45:00Z,2025-03-01T21:50:00Z,22.3,44.25,65.8
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T21:50:00Z,2025-03-01T21:55:00Z,22.24,46.92,64.72
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T21:55:00Z,2025-03-01T22:00:00Z,23.22,47.44,66.35
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T22:00:00Z,2025-03-01T22:05:00Z,24.67,43.29,66.09
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T22:05:00Z,2025-03-01T22:10:00Z,22.7,42.87,66.2
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T22:10:00Z,2025-03-01T22:15:00Z,22.55,47.34,68.05
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T22:15:00Z,2025-03-01T22:20:00Z,24.37,43.86,66.88
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T22:20:00Z,2025-03-01T22:25:00Z,23.77,44.5,66.8
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T22:25:00Z,2025-03-01T22:30:00Z,23.44,44.09,68.51
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T22:30:00Z,2025-03-01T22:35:00Z,23.08,43.68,66.78
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T22:35:00Z,2025-03-01T22:40:00Z,22.82,45.34,66.58
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T22:40:00Z,2025-03-01T22:45:00Z,23.72,47.27,68.43
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T22:45:00Z,2025-03-01T22:50:00Z,22.83,44.63,69.22
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T22:50:00Z,2025-03-01T22:55:00Z,22.57,45.14,68.51
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T22:55:00Z,2025-03-01T23:00:00Z,25.19,42.61,68.28
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T23:00:00Z,2025-03-01T23:05:00Z,24.0,44.29,69.16
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T23:05:00Z,2025-03-01T23:10:00Z,24.96,43.67,67.01
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T23:10:00Z,2025-03-01T23:15:00Z,24.29,43.06,66.13
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T23:15:00Z,2025-03-01T23:20:00Z,22.84,45.05,68.2
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T23:20:00Z,2025-03-01T23:25:00Z,22.75,43.95,66.61
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T23:25:00Z,2025-03-01T23:30:00Z,23.36,44.26,70.81
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T23:30:00Z,2025-03-01T23:35:00Z,22.86,43.03,67.61
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T23:35:00Z,2025-03-01T23:40:00Z,25.14,43.55,68.35
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T23:40:00Z,2025-03-01T23:45:00Z,25.35,46.91,71.4
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T23:45:00Z,2025-03-01T23:50:00Z,24.1,45.46,71.96
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T23:50:00Z,2025-03-01T23:55:00Z,25.39,42.7,67.66
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T23:55:00Z,2025-03-02T00:00:00Z,23.57,45.55,67.76
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T00:00:00Z,2025-03-02T00:05:00Z,22.02,45.36,69.48
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T00:05:00Z,2025-03-02T00:10:00Z,22.99,42.74,67.6
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T00:10:00Z,2025-03-02T00:15:00Z,21.4,45.0,69.55
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T00:15:00Z,2025-03-02T00:20:00Z,23.21,42.51,68.46
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T00:20:00Z,2025-03-02T00:25:00Z,20.7,44.18,67.29
